Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
0	0	0	0	12	2	5.147945815517257	14.829145560136139	15.636875571215556	62.846811844353645	-0.1414881354717526	-0.07588140807171892	-0.022913663881893833	-0.1414881354717526	-0.08352714772357046	-0.025731949954815623
0	1	0	1	12	1	9.920091586501755	12.671317058988452	27.22748289133445	2.9286051661420016	-0.1414881354717526	-0.05562309797494276	-0.1275860221681845	-0.1414881354717526	-0.061227629263343374	-0.1432785762367731
0	2	0	2	12	2	11.380368192423012	6.5575254698274215	2.156647099607284	19.20596428225969	-0.1414881354717526	-0.23011402144734705	-0.044505013124504805	-0.1414881354717526	-0.2533000948602721	-0.04997894602805522
0	3	0	3	12	1	16.15251396340751	32.819521987148136	33.66419104546945	4.005756811904797	-0.1414881354717526	-0.04939070073287701	-0.10706062987211083	-0.1414881354717526	-0.05436726150872842	-0.12022864541436669
0	4	0	4	12	1	17.612790569328766	6.614432333759859	13.418960196103004	4.901164322576478	-0.1414881354717526	-0.08266788105416416	-0.0956237060251968	-0.1414881354717526	-0.09099741937154732	-0.10738502714437985
0	5	0	5	12	2	19.073067175250024	11.070085650979523	35.01705781506178	257.6689920561571	-0.1414881354717526	-0.04831286188498372	-0.010397725552656088	-0.1414881354717526	-0.05318082062738505	-0.01167660287520725
0	6	0	6	12	1	23.84521294623452	99.66280358424757	266.9737317478939	91.75445906540423	-0.1414881354717526	-0.015489485490412722	-0.018537959906400885	-0.1414881354717526	-0.017050191550175023	-0.02081805245265997
0	7	0	7	12	2	25.30548955215578	19.3403650496848	15.614971826905647	36.03360180676048	-0.1414881354717526	-0.07594099714197132	-0.03128793213056629	-0.1414881354717526	-0.08359274093276577	-0.03513621863021137
0	8	0	8	12	2	30.077635323140274	40.73327773425492	15.897736901434495	10.274223000205641	-0.1414881354717526	-0.07518160607243371	-0.06317623285542891	-0.1414881354717526	-0.08275683432985617	-0.07094664871357596
0	9	0	9	12	2	34.84978109412477	18.2707809033351	25.087088565408365	13.686228979966055	-0.1414881354717526	-0.05823273967658118	-0.05380395860665269	-0.1414881354717526	-0.06410021602019852	-0.06042162341969948
1	0	1	0	14	1	33.85630489592478	47.14878567787791	161.0674788875417	8.513189964083248	-0.1414881354717526	-0.020555827665184066	-0.07019100443670852	-0.1414881354717526	-0.022627013620349547	-0.07882420824331063
1	1	1	1	14	2	36.1873114880092	101.34149881234337	43.277240099323635	71.60676273911102	-0.1414881354717526	-0.042909555753653024	-0.021298984444849803	-0.1414881354717526	-0.04723308242778855	-0.02391867161219673
1	2	1	2	14	2	64.96517064954524	25.287491429799008	124.57532676042872	93.17673436024572	-0.1414881354717526	-0.02373654093089814	-0.01837896146208234	-0.1414881354717526	-0.026128212577550203	-0.020639497856014634
1	3	1	3	14	2	93.7430298110813	59.751259131051654	20.335565533702297	42.83760200650988	-0.1414881354717526	-0.06549918068328149	-0.02839952485192651	-0.1414881354717526	-0.07209881682130143	-0.03189254917925925
1	4	1	4	14	2	122.52088897261736	139.28823667455998	383.11983551223955	1424.8408391173004	-0.1414881354717526	-0.01265295528002288	-0.003990469542500159	-0.1414881354717526	-0.013927855210795658	-0.004481280824101156
1	5	1	5	14	1	151.2987481341534	221.76569631197705	659.7910739358126	63.73504973978371	-0.1414881354717526	-0.009332366070803337	-0.02273428471420829	-0.1414881354717526	-0.010272686540946646	-0.02553050788995806
1	6	1	6	14	2	153.62975472623782	22.34522516576498	40.8403033616064	33.238958881695375	-0.1414881354717526	-0.04432508252940491	-0.03273486905621311	-0.1414881354717526	-0.04879123635652361	-0.036761122824949935
1	7	1	7	14	2	182.40761388777392	151.616957438876	33.64485917952264	68.93830641245368	-0.1414881354717526	-0.049406591080123095	-0.02175680990845303	-0.1414881354717526	-0.05438475295248956	-0.024432807717980648
1	8	1	8	14	1	211.18547304930996	307.51667040494516	382.573421500327	142.8994776150161	-0.1414881354717526	-0.012663072254212256	-0.014464918792776022	-0.1414881354717526	-0.013938991561834807	-0.016244044095030215
1	9	1	9	14	2	213.51647964139443	7912.1965770416355	65.01544484779774	193.36797322663182	-0.1414881354717526	-0.0341641097721814	-0.012211185075639801	-0.1414881354717526	-0.037606453495013945	-0.013713110433798702
