Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
0	0	0	0	12											
0	1	0	1	12											
0	2	0	2	12	2.0	73.77606261539712	42.51078712779724	13.044853160805777	128.92800546077316	-0.026436003767298002	-0.08398726153911683	-0.015322819686560366	-0.026436003767298002	-0.07599481687896532	-0.011351424016024448
0	3	0	3	12	1.0	143.3468896617166	291.2597015981489	308.03850060553697	32.393834505908785	-0.026436003767298002	-0.014296856881667175	-0.03321041004203428	-0.026436003767298002	-0.012936331066837366	-0.02460287687545009
0	4	0	4	12	2.0	150.0256890581633	56.34171170632028	113.01474324206302	38.335529134368656	-0.026436003767298002	-0.025067078012991663	-0.03022152254746181	-0.026436003767298002	-0.022681630146981345	-0.022388654559903076
0	5	0	5	12	2.0	219.5965161044828	127.45470980607826	413.5030244248807	3528.9310583637243	-0.026436003767298002	-0.012123591750288848	-0.0024013362749861684	-0.026436003767298002	-0.01096987945665342	-0.0017789536664937176
0	6	0	6	12	2.0	289.16734315080225	1208.5959638271156	3580.3683573270446	1217.2794312794379	-0.026436003767298002	-0.0036195939396397978	-0.004358274698776037	-0.026436003767298002	-0.003275144034682281	-0.0032286893075894134
0	7	0	7	12	2.0	358.7381701971217	274.1747854578545	216.9539955357859	523.0020393104952	-0.026436003767298002	-0.01739776597289103	-0.006994734986964932	-0.026436003767298002	-0.015742149642504595	-0.005181827127183521
0	8	0	8	12	2.0	428.3089972434412	580.0465745847672	220.4504370148012	136.19552842783702	-0.026436003767298002	-0.017242698337311325	-0.01485942360126875	-0.026436003767298002	-0.015601838643505712	-0.01100813175264784
0	9	0	9	12	2.0	497.8798242897606	261.02468653161134	353.53045174087686	183.71608897384783	-0.026436003767298002	-0.01323549981652995	-0.012566395720909236	-0.026436003767298002	-0.011975975480404376	-0.009309414918346333
1	0	1	0	14											
1	1	1	1	14											
1	2	1	2	14											
1	3	1	3	14											
1	4	1	4	14	2.0	318.8847725550706	362.5251011808345	1045.6551168341236	4367.441308630432	-0.026436003767298002	-0.007211105154583043	-0.0021311106307399224	-0.026436003767298002	-0.006524877769258719	-0.0015787655855406429
1	5	1	5	14	1.0	614.490956713621	900.6883174748987	2849.281727665853	244.35882226215475	-0.026436003767298002	-0.004113462572091871	-0.010711183655351337	-0.026436003767298002	-0.003722014852919166	-0.007935040016952477
1	6	1	6	14	2.0	648.7812740760129	94.36429602060984	163.2065167842059	126.75016099623524	-0.026436003767298002	-0.02040451951015935	-0.015469703429251665	-0.026436003767298002	-0.01846277274983695	-0.011460238168932088
1	7	1	7	14	2.0	944.3874582345632	784.9735546074987	162.34445262104083	334.49967626785735	-0.026436003767298002	-0.02046512475077647	-0.008984037703836342	-0.026436003767298002	-0.01851761063927639	-0.006655538826293505
1	8	1	8	14	2.0	1239.9936423931135	1805.61054094377	2302.62029136663	817.4800551552806	-0.026436003767298002	-0.004634627847036639	-0.005446856656047075	-0.026436003767298002	-0.0041935846946701905	-0.004035130656241166
