Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
0	0	0	0	12											
0	1	0	1	12											
0	2	0	2	12	2.0	5.147945815517257	2.9663175419070944	0.9755661876882509	8.687879143107217	-0.1414881354717526	-0.35881913585410324	-0.06939711995848241	-0.1414881354717526	-0.39497341612589104	-0.07793267925131205
0	3	0	3	12	1.0	9.920091586501755	20.156160500791497	20.67491531739863	2.4601417796246188	-0.1414881354717526	-0.06489494610272528	-0.14066805496140103	-0.1414881354717526	-0.07143370012997559	-0.15796964506266714
0	4	0	4	12	1.0	11.380368192423012	4.273864215085808	8.67055718342883	3.1668493611466095	-0.1414881354717526	-0.10557304461350164	-0.12211859858476369	-0.1414881354717526	-0.11621048577175264	-0.13713868212138755
0	5	0	5	12	2.0	12.840644798344268	7.452762391354204	23.57468765536392	173.47162740735914	-0.1414881354717526	-0.06029615790201337	-0.01297672870709431	-0.1414881354717526	-0.06637154233465338	-0.014572812771860018
0	6	0	6	12	2.0	17.612790569328766	73.61394050199466	197.19481790286747	67.77259968132138	-0.1414881354717526	-0.01835345753517143	-0.021965588214110113	-0.1414881354717526	-0.02020273473746854	-0.024667264893424527
0	7	0	7	12	2.0	22.384936340313264	17.10825785619833	13.812819134782973	31.874897377269477	-0.1414881354717526	-0.08133945684670635	-0.033512114682917774	-0.1414881354717526	-0.08953514438435911	-0.0376339664553729
0	8	0	8	12	2.0	27.157082111297765	36.77805639329643	14.35405881405538	9.276590883848698	-0.1414881354717526	-0.07960741580023654	-0.06689530724801515	-0.1414881354717526	-0.08762858450324786	-0.0751231539046068
0	9	0	9	12	2.0	31.92922788228226	16.739615249640302	22.984688642505176	12.539267399418549	-0.1414881354717526	-0.06115806555475106	-0.056506804348312345	-0.1414881354717526	-0.06732029499573018	-0.06345690803059621
1	0	1	0	14											
1	1	1	1	14											
1	2	1	2	14											
1	3	1	3	14											
1	4	1	4	14	2.0	33.85630489592478	38.48964081809415	105.86784075389686	393.72752092993653	-0.1414881354717526	-0.02600108667956464	-0.008200182658554505	-0.1414881354717526	-0.028620931836223884	-0.009208771276295408
1	5	1	5	14	1.0	62.634164057460836	91.80584225855816	273.13816457953465	26.38482876323884	-0.1414881354717526	-0.015292737487432756	-0.0372541588554525	-0.1414881354717526	-0.016833619402572112	-0.041836266614469694
1	6	1	6	14	2.0	64.96517064954524	9.449089915447942	17.27007428993068	14.055705809141452	-0.1414881354717526	-0.07177523364697973	-0.053007298370043844	-0.1414881354717526	-0.07900723900719854	-0.059526977262495034
1	7	1	7	14	2.0	93.7430298110813	77.91907726945296	17.290786112667973	35.42881558181085	-0.1414881354717526	-0.0717270742851647	-0.031585913668503385	-0.1414881354717526	-0.07895422715316448	-0.03547085066728665
1	8	1	8	14	1.0	122.52088897261736	178.40817972889616	221.9529356006955	82.90423947402104	-0.1414881354717526	-0.017177235496625507	-0.01962140873518488	-0.1414881354717526	-0.01890799766726964	-0.022034761015052008
